frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
4496,150.01653333333334,0.0019616470248419128,0.0018003728865438275,0.001800091346605628,0.0018010067240837987,0.0021266714502066126,0.0021269004769260253,0.002129322292977465,0.0008385012236792705,0.002327329693481653,0.0015903884124058517,0.0020072086218348283,0.0007029735322518069,0.00257353665960426,0.0008342058367828249,0.000710394559215727,0.005413967205148884,0.004011440119309698,0.005617843570648908,0.00558054169565749,0.006521476659769612,0.00509520586058738,0.00614902336590901,0.004533716145496911,0.000771540435990762,0.0007662444167583114,0.0008344054467261848,4.21704500647164e-05,3.0416478578172695e-05,0.0007940743128548304,0.00016612540176150784,0.0009201513026775072,0.0007421480239962017,0.0013317378747842018
4497,150.0499,0.0003324797591655728,0.0004084773369829962,0.0004054982379782015,0.0004039313802512645,0.0004407734446953051,0.0004391407924500508,0.0004410625411171624,0.0009598955728043385,0.0011539902888399469,0.0005995348712897551,0.0006283967513932367,0.0008475178011609207,0.001658997683712564,0.00045422722687041273,0.0019401182906405216,0.0007114843995238317,0.008723319821380287,0.0010551073644419714,0.010359314683364085,0.0013733479146984346,0.009707418653031428,0.0011693536718768442,0.009045975702783303,0.0003991792788204899,0.0004072534359046925,0.0003091029583606332,0.0030166939387092973,0.001530523525880944,0.0026657441553128614,0.0016679290703057639,0.0026476019042824366,0.00020908221187783632,0.0019529951869747006
4498,150.08326666666667,0.0032336479242270383,0.0033179124682305673,0.0033160147179817187,0.0033168376946254713,0.003186452431248341,0.003190775827405166,0.0031913904472456677,0.0028035614356127676,0.00243418672587282,0.002999204560882934,0.0028910185593591224,0.0018357098747574432,0.0012030192274609431,0.00137999144076823,0.00651844529734972,0.0008908782469699729,0.012005785017865108,0.0011303275233282804,0.013610615296742672,0.0016451552661257863,0.012797088344042596,0.0013131341197602725,0.012215681527711962,0.0005883720359881265,0.0005850713844129077,0.0011720765384442625,8.874329728050487e-05,3.654353628652653e-05,0.001101605344696853,0.00013158468367268812,0.0011970686706117102,0.00013159446090931385,0.0005018124362388307
4499,150.11663333333334,0.000302352452480654,0.0006609448473635577,0.0006704101544390762,0.0006554119409863841,0.0005350772613069056,0.0005409538173604709,0.0005267399591288029,0.0014458027073211927,0.0011883814166136779,0.0005758857580993563,0.0004693943897706047,0.0012709942284310058,0.0015148209383294316,0.0011023218675130528,0.010937253543560189,0.0007063485215094382,0.02240708774553004,0.0014494919555914185,0.02495319569792963,0.002146570740278791,0.023773511643743982,0.0015147905343809156,0.023118112007806342,0.00044873830562143464,0.0005292542180258069,0.0016456822021752202,0.0020932864650377975,0.0007756148597707434,0.00037266824743548523,0.000808351943315262,0.000554426198128194,0.0011083829716626737,0.0005111263320443919
4500,150.15,0.0012416304271614693,0.001285283594254003,0.0012898733633891805,0.0012843752841287216,0.0012995536211159848,0.0013027210258980675,0.001297269403584264,0.0013270709072029728,0.0014322102880694686,0.0012758074043265235,0.0012835370262263765,0.0010568897164522362,0.0008582331539408229,0.001895178194259008,0.0022387248416343374,0.005166278082342896,0.00920015469727654,0.006267573975826506,0.01149481127027602,0.007112772375519339,0.011620628170855941,0.006481829037206719,0.010175999972599539,0.00013775857169932574,0.0003965845280280574,0.0008619047802986984,0.0011826593233631554,0.00033750857868949274,0.00026501953299141453,0.0004064588824492291,0.00026678861433696716,0.0011625605312318953,0.0002552977609157286
4501,150.18336666666667,0.01801632733848397,0.017206130979666483,0.017208456347638502,0.017209926234559404,0.01808473059337923,0.01809668639480081,0.01810576933861416,0.011977694872862401,0.015610070323348126,0.015895352327982396,0.016984999660278742,0.006124864240939318,0.011687728077387364,0.012937889289513688,0.009377201398863258,0.025525064984425076,0.01489263711337511,0.028892996095927697,0.015388688088247416,0.027676299930452408,0.015448013490628054,0.026807942694269962,0.014794714700710667,0.00046783676951200166,0.000552550800326774,0.00198847580264811,0.0031946271848987797,0.005430069603651167,0.016462470144258487,0.005958834276864114,0.017922853621008088,0.005656423977211711,0.022755797528333174
4502,150.21673333333334,0.010075787992219727,0.00940922205772549,0.009406851868329206,0.009390817321444896,0.00971636402685304,0.009745577298893228,0.009744646866869917,0.005546365957007035,0.007392273138728989,0.008628467993627407,0.009158652114884834,0.0032415354793771346,0.0037057134538024906,0.005775973431224196,0.0021689064058834358,0.014043449150395713,0.0013143250718549012,0.01793559010789195,0.0021937980937228475,0.01856491620633777,0.002693736443026139,0.016958605745588096,0.0021917157563742166,0.00041737727719295227,9.225050750724358e-05,0.0018823402125173999,0.008483977379867603,0.0011169023313661675,0.011747251183232327,0.0010877711102529777,0.012065475014017533,0.0016492887473207058,0.01456713966924069
4503,150.2501,0.011823292357105828,0.01095263714306424,0.010928879373957229,0.010896356146491662,0.01211242168625963,0.012141196815081442,0.012158163120926248,0.005655890175557188,0.011738795944346661,0.009813292069320247,0.011603113134978709,0.001966898828950817,0.009507107497767698,0.0032022989248682463,0.015213165712640803,0.01236218957609242,0.02380470757471667,0.015167294230524363,0.025343081097259395,0.015585203887379972,0.025523790868136515,0.014072526418196788,0.023725989965451354,0.0001405971267120904,0.0004290698714732616,0.001767798581974122,0.009652844849127389,0.00030861056653797676,0.01325049284693602,0.00012524273425102935,0.013494749457024991,0.0010002805238013097,0.01188349096534693
4504,150.28346666666667,0.010237915588601383,0.00988473096198331,0.009830213201515541,0.0097977786644818,0.010554155637440069,0.010538600580691688,0.010556843014214676,0.005486386739968382,0.009793212540123,0.008436833839802493,0.009560596251637674,0.0002803877632545909,0.008218100377623355,0.0013129004470173577,0.027796560246142236,0.013751689202924326,0.0550668175872259,0.015419598911455858,0.061231779241491896,0.016765491362286777,0.0572997081011447,0.01428474567265817,0.05500454921854631,0.000161272823237201,0.0002389053065938885,0.001068368543022091,0.0095406088241636,0.000548384956939681,0.006234916134240254,0.0005548553994746593,0.005856370137737311,0.00030325483033061203,0.004605465844630549
4505,150.31683333333334,0.002986785571710502,0.003115099124897935,0.0030257353747860025,0.0030749087758792986,0.002506861203913545,0.00232723659316722,0.0024058336671289845,0.003475218304674303,0.0023601697587274347,0.003349827428414889,0.0024414622185710212,0.006288771303941371,0.0011698790684806849,0.0018023869072670837,0.014666540548900257,0.009958857359370618,0.03416099416998253,0.009319308683934354,0.039510284759489,0.008916828839797516,0.0372451098788534,0.009504651174808091,0.03525448740626468,0.0003026805483369532,0.000485313432091188,0.00046002632477024714,0.004426676246614009,0.00020009695664753273,0.009849048563762236,0.0006961878191150855,0.010215488305133916,0.0041896674780041564,0.011007091508808553
4506,150.3502,0.01730691850712976,0.017594102377443837,0.01757915881296849,0.017613534531351713,0.017939106704768178,0.01792018099154146,0.017928927606883742,0.013873594383859877,0.017589022934052363,0.01606778065668656,0.01683284172462767,0.007490038523195447,0.014870965694990336,0.00305737088753946,0.028428971331967465,0.01438091154041432,0.043842493133580115,0.016560123005305547,0.04727539948600395,0.018342323721816017,0.045665308607074934,0.01527091727616402,0.0444224001300954,3.387735738880783e-05,0.0006657201370316735,0.008662225475544277,0.0032956386863652438,0.012232537519452535,0.015776553197116655,0.012930866868388517,0.01677399855534704,0.016976305608562062,0.01527049439854297
4507,150.38356666666667,0.0026752509944766335,0.002381717400988363,0.0023902500598931608,0.0022101408748724785,0.002171350186148297,0.001464902942129864,0.0011612196858183017,0.0021172999415361307,0.00033235144692072394,0.0024881262828895458,0.0016146212658666647,0.002149782088968428,0.00042469091634332894,0.0014268874651149242,0.005596603496684865,0.005411140757020653,0.007524271508628966,0.00620116160255391,0.009379447584924152,0.005591983668379003,0.010035877509683929,0.005370514961448021,0.00872819007976077,4.1051847875055644e-05,0.0001404657159671248,0.0013731637409604373,0.0026201478172859843,0.0013020974128438937,0.0026725713136238243,0.0013550102437684822,0.002515684529202383,0.0024894194817309426,0.0019103845555278564
4508,150.41693333333333,0.023545446522857245,0.025325767646931605,0.02535014511378847,0.025364568803367033,0.0235104528740781,0.023506700679089946,0.023513328505110263,0.027633221132407692,0.0203693034079736,0.024531823494116055,0.02211616615605849,0.023837231578499575,0.012218591354952481,0.028666675885006956,0.017672361581683012,0.018220474199680113,0.024394662967856657,0.014436316419858911,0.025083400568606237,0.006404304371268407,0.025524639348071126,0.014508037451363507,0.024491180219531575,0.00034809089825905406,0.0002951953565800034,0.00245779381522149,0.01083534183437818,0.006004221358912379,0.019007295479259216,0.006110862922871911,0.02011526993382906,0.004978612872865226,0.024299803504546847
4509,150.4503,0.03190580449829382,0.03219535576418064,0.03219123330782281,0.03219703050352534,0.032836160745938564,0.03285104698700958,0.03285297082335073,0.030271647000690224,0.032114285554923,0.030405041270365227,0.031239268975150697,0.02608778376603401,0.027177702304512736,0.02674044408107306,0.013929948389111737,0.026061630873704375,0.016342991297056835,0.028405380988089295,0.018096331415677284,0.03134453426997018,0.015992009114818632,0.027235744537196717,0.014985982260658485,0.000895745560207557,0.0008816718082503362,0.00390947261752019,0.0004286661627830697,0.006088497405635411,0.00902507388931348,0.006143328742203821,0.010177307204747015,0.005800488724765891,0.012612208147009493
4510,150.48366666666666,0.032683511782696476,0.03220053735507679,0.032192012978490815,0.03220330115213192,0.03329508938765888,0.03331262466314298,0.03331525739542269,0.02307598241656563,0.0314971555505788,0.02980114611125626,0.031581936883975,0.012646543717676505,0.02730720362535401,0.015584154432109549,0.027721936796716053,0.008284399007788637,0.03559841411399889,0.009604650842386753,0.03938162911062514,0.007418037939390379,0.03478305075744596,0.00850026940849037,0.03332540802886617,0.0006420281868970622,0.0006808599502465493,0.004524835475569512,0.0047123739043363555,0.00614299086969318,0.0070474234291519585,0.006052701084581868,0.007289496073628366,0.0011988689560722692,0.006480232755102566
4511,150.51703333333333,0.02759050043303135,0.028567019652505663,0.028564253538255657,0.028570311335810703,0.0281136368818575,0.02812609208152083,0.028125382663004666,0.0319164717808248,0.02772878783647028,0.027785893194906947,0.02706993835663693,0.025528277335564016,0.022223813800223972,0.018334522630163465,0.026478691000337614,0.017994918163235063,0.029035557575256013,0.015447374118597245,0.030036810044028063,0.011885631530474576,0.026950867222314153,0.015697656207419856,0.028210134063712682,0.00019014535656157393,0.0003565653278391925,0.0004074030311540421,0.009834186550226281,0.004244283622945824,0.010165831115707449,0.004688982415807762,0.010213428531866681,0.002785120901468307,0.00972913688444719
4512,150.5504,0.024764544348038542,0.02589906642382962,0.02589542076519164,0.025894448798915698,0.02555531521806274,0.025568346204891627,0.025574431188429392,0.02764445921800539,0.024950119085088845,0.024806737693692918,0.024210932114297805,0.026024971404449537,0.021281461684527124,0.03192634518890301,0.02677563907698499,0.03394807741721624,0.033208329395328376,0.0332652728621066,0.03455920954034087,0.031319873199442114,0.03350843687404993,0.032707171673638236,0.03339119991479209,0.0004921342933536728,0.0005655993212583732,0.0019173549568796194,0.0030533526543159383,0.0019637519087121014,0.004582569575421628,0.002074679594079387,0.005465359306721124,0.0006692231440701465,0.007835867754928212
4513,150.58376666666666,0.018091399532815244,0.018634747718918654,0.018624284323264934,0.018618045394948206,0.019049188525592935,0.019065015698268867,0.01906631354307173,0.018985147045782667,0.02050167750054705,0.01797938860142352,0.018460037187854363,0.01633013119876811,0.021515639133086257,0.02588167291663393,0.03389282383591943,0.03401167131830674,0.039356804421982895,0.034738514147810366,0.04062710639392763,0.032660776583991226,0.03777139126944262,0.03325229295316544,0.0389410343745274,0.00028264805924915526,0.0002060827683986671,0.004779174381634571,0.010752539361605102,0.006103847580634063,0.00767165765506929,0.006302553804325228,0.0072821569806300595,0.00514473871928255,0.005847297816925537
4514,150.61713333333333,0.0010664021176360465,0.0008392470873125145,0.0008323017162599149,0.0008265696804417537,0.0008027446303405326,0.0008045981467363934,0.0008054507364125845,0.001992000227630135,0.001689108927272315,0.0016741638436308687,0.0016168695766224722,0.0052643960204871885,0.003729699822565809,0.006579263928435944,0.008591388630309671,0.00165921015478417,0.006216153739916842,0.002784914290906661,0.0076923829334798076,0.0028846255128801446,0.007653244567328518,0.002376856079772587,0.007739933827374465,0.0005789239716374416,0.0005238008041831207,0.004446637153649761,0.005036432517159417,0.007346930403670241,0.002074071305136801,0.007558560936002548,0.0018555453444736361,0.00694044857875041,0.0023099140600928714
4515,150.6505,0.00927472804355759,0.009555221897883364,0.009555749616911951,0.009555211300228574,0.00966804895047237,0.009670276644162083,0.009670573867243893,0.00885040504357448,0.009332201590583487,0.008910834622783187,0.00905664436448483,0.004897793902051887,0.008064215445190145,0.006794059609178103,0.005670113392221779,0.015492463515804229,0.009936996397528595,0.016909203096413868,0.011138095698741966,0.016859107477960898,0.01274662382513133,0.01619679108266132,0.011285136645056842,0.00110450485229504,0.0010963590216194784,9.476512491691223e-05,0.00855129920582904,0.002779607594601521,0.0026867141474433377,0.0028857716315153774,0.0023169854241708735,0.0018679717931008436,0.0032168886410113636
4516,150.68386666666666,0.0043810731192544415,0.004602558327477471,0.004602045921854395,0.004596001367790058,0.00464379488907734,0.004650484365823216,0.004646600877641115,0.004597814910472333,0.004736921889484942,0.004400617307365017,0.004449160531736751,0.0037885515139732475,0.004410492104223699,0.008436214114624023,0.008974242446215256,0.012643072218530222,0.01675341745693947,0.0122787098645379,0.0180555524288648,0.008931215660442119,0.017850492318893844,0.010982583191951978,0.01712309928640353,0.0004427466855256831,0.0004416562403556705,0.0011457405729387458,0.008546488548009244,0.0017032935203003577,0.003674293585396721,0.00172871650520259,0.0034167464883845915,0.0027620050944903193,0.004068537682378255
4517,150.71723333333333,0.013003675762576482,0.01442927795018161,0.014439285036340784,0.014439582027729915,0.013467329423632995,0.013474015826599716,0.013478840873263214,0.01392259261326078,0.00838391645895695,0.012554998605574418,0.011045198149740683,0.00840984999345083,0.004386212575951957,0.023936753005859082,0.013611488804740678,0.04963152515965604,0.0330817517341191,0.05269139968868269,0.03532534499091893,0.05888598637142715,0.03897815054060746,0.05272678984725631,0.03597333127736932,1.7688767723427166e-05,0.00013028431344062772,0.005020385823472724,0.0077014808213199315,0.0020927347643447764,0.007442907227417136,0.0022293477692241605,0.006682064401783016,0.0015040618654290866,0.007518208500223062
4518,150.7506,0.010464044061465257,0.009659002486402096,0.009653062945798596,0.009651830558052708,0.010235281417154381,0.01024470732479896,0.010238591399476384,0.006668929285199057,0.009147615068627511,0.009439405217033391,0.010269914374771308,0.005349311776699265,0.0010234077271953947,0.014310513154987037,0.01647802766982228,0.025796686644377058,0.031249486591736205,0.02793439060482648,0.0322135380399509,0.027776540291384728,0.02849935573875913,0.026205763917375034,0.029116357960500727,8.747520406829137e-05,0.00035901221678366694,0.004364394778340158,0.005310107636207638,0.00034788780822757055,0.0022241453081460138,0.00010861173352262691,0.0030595984993503113,0.0014718757174293775,0.0018807850043168995
4519,150.78396666666666,0.004815146007634678,0.004553474927619096,0.004547885921790911,0.004548627785306601,0.004906606557840332,0.004912590398850103,0.004910037862040574,0.003298033266888133,0.005311396041233927,0.004359923941128381,0.0049183343583330055,0.0025021393440748177,0.0011205468662792114,0.006194359328648282,0.009892520465652218,0.012185724475183698,0.01448556028912615,0.012779480524402548,0.015873267049360436,0.012280567736125153,0.014442712905281145,0.012362237610612635,0.014433178586930938,0.00013195047147480446,0.0003396869445218575,0.0019285411915688946,0.0028696218218338464,0.0007931111790020744,0.0003240581997627411,0.0010734715181943265,0.0007840052088884179,0.0005895461463992456,0.0006539165958450995
4520,150.81733333333332,0.0002368177842943603,0.00014104869086309282,0.00011471960675838592,0.0001646496130976742,0.0004492288769527646,0.000469959893800264,0.00048236650816319026,0.0019889656715167095,0.0019227859236073627,0.0005550595995289056,0.0008386599046522185,0.0014451164643908495,0.002432794225144427,0.002601568721738904,0.0010377154019551964,0.002907241890406767,0.0029969242062813806,0.0025624639918386647,0.0037362107360041285,0.0023024655897241927,0.003636738639183971,0.0015973984830858518,0.0035159001833739933,0.00037019821091540067,0.00046033721617833685,0.002710933884994905,0.0010879313671436444,0.0007032519369497846,0.0013931623750131912,0.0004300728360542913,0.0014513301035212678,0.00010519793443712378,0.0014096573525032735
4521,150.8507,0.0009763965303982622,0.0015030205651618094,0.0015016179009079813,0.0015298265817737927,0.001411578043201965,0.001405138374116258,0.0014178134645357725,0.0030700357302044013,0.0018780297322715388,0.0016788349699564148,0.0014115676803181905,0.0024024762728257405,0.0006778460376338151,0.0010948037819603817,0.0005313748035699751,0.0029217533508908472,0.00533214124347467,0.0032482369862558485,0.0059018859315824535,0.0030969064050870446,0.006005561633937557,0.0024536635923231857,0.005548157366303789,0.00016218756956352327,0.00034574120625400313,0.002641218359795738,0.002910091742254161,0.005969293903655978,0.0014152719987483664,0.006371998787540273,0.0010951045194974003,0.005828774741958515,0.0003422856057893798
4522,150.88406666666668,0.00029277707016131104,0.00035514661985085747,0.00035250134417092355,0.00039144483717510074,0.00033643821547895255,0.0003395444403653145,0.0003278932342360071,0.0007452468638807665,0.0003230440458604951,0.0005549943589939982,0.0003756022660401882,0.0003978683642557544,0.0013525215444868302,0.002217890324410439,0.0048066991559228625,0.0034008634523794755,0.008966412531675585,0.003080033922998967,0.00954887808636303,0.0026211014821721085,0.008582945355464066,0.003184092048155316,0.00904538603759861,0.0002567498993724556,0.00024275255615015243,0.0007299416955755,0.003087121672276927,0.004646978769979619,0.00029217380515827735,0.005037952895509786,0.0004758732000333448,0.004187452240536128,0.00027170217070978243
4523,150.91743333333335,0.00019001420416023813,0.00030997218294125773,0.0003114514301245519,0.0003634746332329089,0.00027916118742982567,0.00027312050514136874,0.000279115385775598,0.0006964920510872868,0.00030828926540556493,0.0004731478217498269,0.0002113495606558586,0.0012700329377931911,0.0009002220521014346,0.0020198992385080518,0.001830315307367754,0.004003271811160104,0.0025755112549696747,0.004726763438502187,0.0033239253671773186,0.004383152712001314,0.0034202474861959576,0.004007714323992918,0.0030514176397575185,9.598296280590437e-05,7.208843128874878e-05,0.0006969900109280026,0.0010600521624667006,0.00018595788288540963,0.0003918621027159369,0.00012773786636456318,0.00031747371514709695,8.898351147559424e-05,9.336328937651088e-05
4524,150.95080000000002,0.0005034568254378161,0.0005000565020873861,0.0005071726338042115,0.0005413517769674806,0.00042383898038086894,0.0004153949698959021,0.0004204333066075853,0.00031812625417618467,0.0005081069344227625,0.00034628299339036915,0.00025841971810815076,0.000503855291845029,0.001321535271259856,0.0005234846551610524,0.0019794001738909295,0.001252527510276733,0.00039693644494418926,0.0014286031116552541,0.0010096553438093128,0.0013875827592668615,0.0011507236856691735,0.0015633027481683531,0.0009498990765697483,0.00016774933854622837,0.00012446696977257723,0.0001490480588879494,0.0032273901093946658,0.002515104363344278,0.003058317191265827,0.0027246104987251486,0.0029119020968673484,0.002255466255850631,0.0018807411024806067
4525,150.98416666666668,0.003018753410303187,0.003239911130661059,0.0032400028831422174,0.0032399880884060833,0.0027054342242065076,0.0027007128737431395,0.0027026279379639105,0.0021578411042024338,0.0009771462720458632,0.0027366896368581674,0.0022208198929542016,0.0015615858778847875,0.0003763129253145758,0.0002361602280139949,0.0007617844624375557,0.005543850641180837,0.004298424756672116,0.00604602403937562,0.004700136828115496,0.005899831877759547,0.004904334473612891,0.0056230939710632385,0.004479769734194366,0.00014598172534989297,0.00023127591252880103,0.00034716105909255346,0.0012534183936450342,0.0011617487199003717,0.0004884325864748643,0.0013407134000921457,0.0004304702122812993,0.000951037093731497,0.0004685823053663937
4526,151.01753333333335,0.0010156465640485642,0.0013184691776841114,0.0013186884652406207,0.0013184775618266093,0.0010183873837429592,0.0010167623733772057,0.001021085606659387,0.00155287762503207,0.0005916449792876322,0.0011198239274315585,0.0007942038517926362,0.0014352159207665293,0.00021789085892104197,0.0008074655026711424,0.0005048815385064175,0.0012218203874242784,0.0008921711578256957,0.0008067438522583924,0.0013179582624422532,0.0006843985352380642,0.0019323463231728805,0.0011797216134417981,0.0011928297157378417,0.00022288845378014958,0.0003017061812611674,0.00028722871781957027,0.003105270537891911,0.0003214066881556696,0.0017021664045796172,0.0003914098492274653,0.0015708283828006456,0.00014919881294704946,0.0012459328182829528
4527,151.0509,0.00019996839550697002,7.76975294725489e-05,6.231604502666544e-05,2.860788944852216e-05,0.0001449575892768278,0.00020284812317092723,0.0002651391900916123,9.95956026177852e-05,0.00024980938165642915,0.0003098560758877507,0.0003504248743152505,0.00020019328242299847,0.00021757943465073681,0.0005332245813110102,0.00023945008597385566,0.0015350812433199286,0.0019660734158070212,0.0020553872410520703,0.0022693199744830365,0.002421286464637728,0.0026644221094810692,0.0017350967974660433,0.0021682893056899433,0.00021434778358239115,0.00029857792587226217,0.00019649485973466927,0.0014752639229138407,0.0003315820358664172,0.0018101152073523405,0.0003406091206345345,0.0018412167931885148,0.0005854112448134205,0.0021340352013408427
4528,151.08426666666668,0.004513081785008006,0.0038280444046598417,0.003821334636284673,0.003808842364413383,0.004589745387102726,0.00459302550188167,0.0045876255346919146,0.0016304893400365121,0.0051466883024075425,0.0037427342605739567,0.004763721144842105,0.0006957166484844286,0.004943123972610061,0.0005892689491548183,0.0075669022966095185,0.003508662254364169,0.011644838957922059,0.003855971571705532,0.012351655492725051,0.004127603082085753,0.011680199907356975,0.003688848019026663,0.011567078250347909,0.0002783707447751782,0.0004350597996667369,0.00041230978716080797,0.0005369289614163295,0.0019793988758960903,0.0008024338504591949,0.0022065487424588175,0.0006323822287891354,0.002067009356533378,0.0005313219560302145
4529,151.11763333333334,0.004870494480966215,0.004364819485418524,0.0043476318097183326,0.004247997925567823,0.005014857688900947,0.005002595156727773,0.004979242893347979,0.002144755738759753,0.005666549359415958,0.004123576863140468,0.004950146566005347,0.0009175705451766192,0.005152545987121368,0.001360563980948159,0.0049025605594604305,0.0048270211785523395,0.004947039758950831,0.005187105922225493,0.005064260244983573,0.005298140152651897,0.005149002577416462,0.00504023144581799,0.004951166024027191,0.00018152820618225744,0.0002764131187066314,0.0005377800272167402,0.0007925593399740936,0.00024746729115095894,0.0004780143218343099,0.00022928204449149236,0.00039007012013007327,0.00013960238177856542,0.00033164983112660276
4530,151.151,0.006893825605002631,0.006768850354224227,0.006767505493950223,0.00675528574279844,0.006870580824207066,0.006873130991724638,0.006871642066080989,0.0056340260532599,0.006141066047464474,0.006455427245454468,0.00656540374886132,0.00369444456317624,0.005713321683197542,0.004537007444237317,0.00552078911013798,0.007615029600574964,0.006734334480027916,0.008149260860514792,0.0071309917882533685,0.008223776315326111,0.007469214417389733,0.007788098049220692,0.006890421690366266,0.00019324894041118952,0.0002532197078952086,4.62199966558892e-05,0.0004946609851596821,0.0005761410633594843,0.00392372403706564,0.0006317743238626063,0.004398705590075786,0.00012997625260294585,0.0030151499339456447
4531,151.18436666666668,0.0003291056525561154,0.00016247625407190926,0.00015859180410023922,9.48636068600812e-05,0.0002841379849704507,0.00030630280946247415,0.0003322963516805268,0.0013509671443558253,0.00036110973300818527,0.00044231723898358554,0.0003422826463547742,0.0008970098455845847,0.0015611516721372926,0.0020066318752289406,0.0023819264472938135,0.0019114379345588476,0.00029010464809793097,0.0020926526195698745,0.0006522612784837755,0.0012243555804199555,0.001451867578243803,0.0017091413730793835,0.0007205116028604286,0.0008374963394858949,0.0008532374170857637,6.024677174920037e-05,0.0005144850554665412,0.0032416938619361864,0.004318399048715708,0.0037988513977188386,0.00486749480962865,0.003981896090618585,0.0050060473889892345
4532,151.21773333333334,0.002407354680599125,0.002563270970557505,0.0025624244874024806,0.0025616166573523597,0.0025465824905791887,0.0025445552938587477,0.0025469556415147797,0.003120371942124266,0.002828436023821399,0.0025015712557586818,0.0024455191066842736,0.002487440680185985,0.0023172619987938846,0.001207449234921968,0.0007469727599184496,0.0008851931118044814,0.0023683779335996443,0.0019759651133696965,0.0029416405182700516,0.0017656098245609536,0.0032238757345699797,0.0011296958856746205,0.002583552538562881,0.0003375361541440653,0.0003176993198755714,0.000422460042436435,0.005092742084041706,0.0033729685829795753,0.005660169382690034,0.0036059810668235028,0.005604063974092285,0.0032333903722960525,0.004638240164399479
4533,151.2511,0.0019340919408808255,0.0017560986965221592,0.0017581084199912247,0.0017666349966227845,0.001998832731234455,0.0020013615330457557,0.002002747222549891,0.00044573854438455327,0.0018182598867831892,0.0015337502721499009,0.0018506636771394257,0.0006440671313672104,0.0014693019524699422,0.0005510462303930518,0.002202841979121693,0.0029024077078335033,0.0019134134900741925,0.003407204676255269,0.0006963807200597245,0.002865764400648109,0.0030849772399625247,0.0030681897071136396,0.0006325566066546852,0.0004885936484796631,0.00041627452492116996,9.263423920558433e-05,0.007076812214015957,0.0011466831613912948,0.008028929335769016,0.0012717555487587481,0.008227615730864252,0.002024220179147105,0.009204501270020782
4534,151.28446666666667,0.0011104921181014284,0.0009590762769406852,0.000950344064328002,0.0008449905358628856,0.0010853378637435643,0.0011085404825670428,0.0010454195729463483,0.0005154346357284192,0.0010457300815365702,0.0009301882898402132,0.0010375019062218323,0.000679028743735684,0.0010921666271065632,0.0006894156370908373,0.0015736264180667662,0.00036695839779376637,0.0008437045589638159,0.0017908907985607048,0.0025380534758732906,0.0017345162154629142,0.004786248203471318,0.0008622994323902609,0.002885857644278715,0.00031576558385485793,0.00024882827692697444,0.0006906593067492838,0.003262757233153498,0.0007081882745364671,0.0019116370480349284,0.0006655863614705687,0.0017841064617569022,0.0006195372468372851,0.0017716936511854668
4535,151.31783333333334,0.007337759956268119,0.005984318396843599,0.00598374077678272,0.005841376850216879,0.007107464088954126,0.0071250666794299465,0.007070923433912915,0.001198564843713724,0.006164323872967886,0.005503921987618149,0.006967599680363542,0.0003945283241897381,0.008952136383529208,0.000757293525678865,0.014498817589982593,0.0011373028200522212,0.023432182577099933,0.0024734199248824945,0.02622453158055212,0.003391639092101036,0.023299009276542507,0.002768078999929381,0.023598305544544045,0.0011158578929994166,0.0010782394474448183,0.000849297316926402,0.018020877998527415,0.0010818788801861352,0.018701600198362037,0.001437804716355371,0.018801369319207457,0.0006519957234254089,0.02257465168060035
4536,151.3512,0.0017400048740747133,0.0015337879260304526,0.0014193616396757514,0.0008871460765210355,0.0013202667409925198,0.0013388717417471094,0.0010583914815852438,0.0007865682436981577,0.00042970412185543773,0.001474166646052764,0.0012143623216828903,0.0010787727961760884,0.006956714210553175,0.002987962783126506,0.002022039091406101,0.016422381944628892,0.01505405833685437,0.020013323604640785,0.020875133213324383,0.02039170806087585,0.024070655929775753,0.017727715388813674,0.019830844177393787,5.702934481613162e-05,0.00011965886664985569,0.0014917351205329264,0.028124884369774783,0.0024613635058031214,0.019980188849787934,0.0029261157519176978,0.01943505763946828,0.0023099178463915305,0.021071578184458636
