frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
4203,140.2401,40.00450001331046,37.525199993979186,42.35940001672134,0.013128129650937752,0.9744530862027948,0.004303150173012669,0.003787573492721611,9,up
4204,140.27346666666668,37.81919999164529,35.30110002611764,39.9835999996867,0.007737857477691776,0.9749308987097307,0.005613404271778802,0.003788792954121541,9,up
4205,140.30683333333334,37.934399995720014,35.188699985155836,40.09389999555424,0.0090685854823785,0.9750206687233665,0.00660902966037882,0.005378482737972351,9,up
4206,140.3402,38.279400003375486,35.90489999623969,40.597999992314726,0.008787592695563949,0.9748382351615212,0.011879958525163681,0.006673878527886572,9,up
4207,140.37356666666668,39.87590002361685,37.45740000158548,42.10570000577718,0.025057101078283312,0.9751427209738529,0.0299642940131891,0.014021174673061843,9,up
4208,140.40693333333334,37.81030001118779,35.47299999627285,40.03100001136772,0.023518475571820862,0.9753160585056652,0.009318491266947214,0.009731045795848835,9,up
4209,140.4403,38.157999981194735,35.599199996795505,40.20449999370612,0.018180333628860006,0.9752919962911895,0.007784713314761667,0.008051184356661982,9,up
4210,140.47366666666667,37.808299995958805,35.35869999905117,39.49170000851154,0.015475322710133826,0.9750659140673551,0.006222284130218669,0.0032777605432010425,9,up
4211,140.50703333333334,37.25980001036078,34.781499998643994,39.460500003769994,0.019027536677826758,0.9746838320385326,0.013732612330490853,0.019842261381738537,9,up
4212,140.5404,37.328200007323176,35.0075000023935,39.455899997847155,0.020757794690250728,0.9741654883731495,0.011069881241843861,0.014523626152462969,9,up
4213,140.57376666666667,39.52920000301674,36.940000019967556,41.703399998368695,0.016977632328298922,0.973816763270985,0.004235713678412627,0.0026080323532198997,9,up
4214,140.60713333333334,39.983099995879456,36.75710002426058,42.53959999186918,0.013650793733537859,0.9734716325095205,0.0035430262150199137,0.0016871349991923943,9,up
4215,140.6405,39.46540001197718,37.033600005088374,41.62440000800416,0.011052240995984054,0.9729357723033789,0.00267657941505644,0.0025342438152128103,9,up
4216,140.67386666666667,40.13809998286888,37.667600001441315,42.084099986823276,0.007839160231822719,0.9726334792194944,0.001553660206907077,0.0015860012374940772,9,up
4217,140.70723333333333,39.143400004832074,36.80289999465458,40.89230002136901,0.005295584999667899,0.9723924723538485,0.0009685663302258991,0.0008479682318634816,9,up
4218,140.7406,39.716700004646555,37.149099982343614,41.44770000129938,0.006422954785150852,0.9718762058200259,0.005069017983058883,0.005338115830261372,9,up
4219,140.77396666666667,40.921200008597225,38.32479999982752,42.88650001399219,0.0037030448879215535,0.9714516527724989,0.0018179871980696998,0.0012409139718390129,9,up
4220,140.80733333333333,41.20000000693835,37.91119999368675,43.60020000603981,0.003118005176917133,0.9711446166038513,0.002393760561345991,0.002516325654090691,9,up
4221,140.8407,41.18689999449998,38.60190001432784,43.64399999030866,0.0033199049814228677,0.9708022240436438,0.002725456690610801,0.003012781816951762,9,up
4222,140.87406666666666,39.927100006025285,36.974100017687306,41.782000014791265,0.003481852464775368,0.9704513495618646,0.001962665096110226,0.0017481153839865194,9,up
4223,140.90743333333333,39.604199992027134,37.15030002058484,41.349399980390444,0.0032000798580317435,0.9702006343639258,0.00140617145818645,0.0015702878169218883,9,up
4224,140.9408,39.03300000820309,36.46820000722073,41.17199999745935,0.002350167524345598,0.9699431982907382,0.001132409433486186,0.0010110829753870963,9,up
4225,140.97416666666666,39.28010002709925,36.49179998319596,41.52510000858456,0.0018151332590092433,0.9697008295492693,0.0008966869203894298,0.0005934580804893869,9,up
4226,141.00753333333333,39.6234999934677,36.86580000794493,41.89329998916946,0.0020073607978830232,0.9693751262895989,0.0012618534176346435,0.0009489742912729381,9,up
4227,141.0409,44.11790001904592,41.438299987930804,46.293299994431436,0.0028255395394619176,0.9690705032059641,0.0024417359506414406,0.0014342776194754033,9,up
4228,141.07426666666666,39.447300019674,37.00740000931546,41.84499999973923,0.0037439043451456687,0.9687893011353232,0.002866987677938329,0.0023953651401956654,9,up
4229,141.10763333333333,40.399499994236976,37.75869999662973,42.38009999971837,0.004881218963748559,0.9685612627954194,0.0034842476694865437,0.0037496605729185634,9,up
4230,141.141,41.47770002600737,38.83149998728186,43.768900010036305,0.0049378048020688415,0.9684728221459822,0.002240401719606027,0.002263081410476417,9,up
4231,141.17436666666666,40.19999998854473,37.53390000201762,42.53109998535365,0.006619016330491805,0.9684720003243649,0.004881724754634429,0.0058986074622459994,9,up
4232,141.20773333333332,39.96910000569187,37.54109999863431,42.2870000184048,0.007340698231203552,0.9685143575523839,0.00455911594295607,0.00692570366870291,9,up
4233,141.2411,43.287099979352206,40.88909999700263,45.480000000679865,0.008433423229794994,0.9687065193147371,0.0060756296820299515,0.009520471429308194,9,up
4234,141.27446666666668,38.01180000300519,35.4047000000719,40.18750000977889,0.008933184623567698,0.9689988006245006,0.004916838771808539,0.006760395508133652,9,up
4235,141.30783333333335,37.63079998316243,35.22209997754544,39.455999998608604,0.007978673744615675,0.969321532682939,0.003526340704956592,0.0016623118098709694,9,up
4236,141.34120000000001,37.670499994419515,35.43089999584481,39.46860000723973,0.012051390852939119,0.9697931282448046,0.009786958755586512,0.005657027075494932,9,up
4237,141.37456666666668,37.92189998785034,35.67959999782033,39.827499975217506,0.013946785874018134,0.9702574267531886,0.008167554523291374,0.005362191709181898,9,up
4238,141.40793333333335,37.987499992595986,35.10790001018904,40.30890000285581,0.009796907898711698,0.9707172079519792,0.0016053041699598842,0.0017748947596973891,9,up
4239,141.4413,37.531400012085214,35.1997000107076,39.63790001580492,0.005794623105150509,0.9712198828205918,0.003095168370875824,0.004649991840692623,9,up
4240,141.47466666666668,46.65839998051524,44.210500025656074,48.82519997772761,0.002269146209117059,0.9715235251368899,0.006000357073955992,0.0029217251879690475,9,up
4241,141.50803333333334,46.903800015570596,44.48519999277778,49.18040000484325,0.0034832211431098164,0.9718224821668683,0.0037082163882486215,0.002679187074886448,9,up
4242,141.5414,40.68830001051538,38.03419999894686,42.93100000359118,0.0063014604575103985,0.9720633228619894,0.006859884768966468,0.004084112112889154,9,up
4243,141.57476666666668,37.649700010661036,35.31400000792928,39.9184999987483,0.006813692792948902,0.9724479552471277,0.004722341271846789,0.004182120892307779,9,up
4244,141.60813333333334,37.90120000485331,35.526699997717515,40.1168999960646,0.006453442977849966,0.9728672179308805,0.0036338438612887576,0.0059432164072257135,9,up
4245,141.6415,37.741800013463944,35.44909998890944,39.87149999011308,0.006936510468320303,0.9731808015794465,0.003993775233396278,0.002236241314668856,9,up
4246,141.67486666666667,37.937299988698214,35.47090000938624,40.09110000333749,0.006548354330580008,0.9735752452503551,0.0031249260754751275,0.0021497015834274205,9,up
4247,141.70823333333334,38.10539998812601,35.47439997782931,40.4493999958504,0.0072753710759479,0.9738846078063502,0.004817038767520101,0.0031023350488924616,9,up
4248,141.7416,40.17829999793321,37.7155999885872,42.85510000772774,0.008102574015884786,0.9740414745879896,0.005018289985999031,0.003317536037769085,9,up
4249,141.77496666666667,38.08070000377484,35.75260000070557,40.23899999447167,0.006062275411756226,0.9741574850949374,0.0021840843615372188,0.0019996117747925436,9,up
4250,141.80833333333334,38.315100013278425,35.71599998394959,40.58540001278743,0.004164137399012294,0.974290957956603,0.0017998223132086174,0.0016385637871449764,9,up
4251,141.8417,38.97320001851767,36.29000001819804,41.00820000167005,0.003328029150176353,0.9743146300315857,0.002233739499393671,0.00218960327107922,9,up
4252,141.87506666666667,37.68770000897348,35.402400011662394,39.409800025168806,0.0025504946037544804,0.9743484023845557,0.001640575473398618,0.001639213838057217,9,up
4253,141.90843333333333,37.34509999048896,34.969600004842505,39.553699985845014,0.011775571509212764,0.9744598648764871,0.016539732236770858,0.008511642635868242,9,up
4254,141.9418,37.29060001205653,34.89790001185611,39.439400017727166,0.01652075325732566,0.9745206200715267,0.012004133802787602,0.009666889647778773,9,up
4255,141.97516666666667,37.491299997782335,34.96489999815822,39.627699996344745,0.014014743192717543,0.9742956269871105,0.005317698303154138,0.005704932288862977,9,up
4256,142.00853333333333,37.92510001221672,35.36050001275726,40.19160001189448,0.013822015058769377,0.9741585688157515,0.006290643902078245,0.005133451411894706,9,up
4257,142.0419,37.6877999806311,35.28619999997318,39.35399997862987,0.02936998774786085,0.9744693058909792,0.029618644853255424,0.01777044572062237,9,up
4258,142.07526666666666,37.62849999475293,35.32020002603531,39.780499995686114,0.023902890014042454,0.9749225793462811,0.0055483397271521686,0.0035301504410644433,9,up
4259,142.10863333333333,38.48650000873022,36.08270001132041,40.61520000686869,0.0138179402586974,0.9752599994341532,0.006232445346575978,0.004602303787724314,9,up
4260,142.142,37.45970001909882,34.839400002965704,39.6214000065811,0.008171614291887577,0.9757496064359491,0.005206159279240336,0.0024119315329184285,9,up
4261,142.17536666666666,36.971299996366724,34.63270000065677,39.16300000855699,0.010329102367038814,0.9744090130834868,0.019877136412154446,0.021589840919142476,9,up
4262,142.20873333333333,37.01899998122826,34.439200011547655,39.16499999468215,0.009069110164182272,0.9737819234530131,0.004311975947315244,0.002684248771194015,9,up
4263,142.2421,39.906199992401525,37.38990001147613,42.11129999021068,0.006455280924668007,0.9732129790566184,0.001638678437357522,0.0008778442896336316,9,up
4264,142.27546666666666,39.269400003831834,36.3321999902837,41.512199997669086,0.005246933841863752,0.9727892676989237,0.0011427640154674959,0.0007844681209575114,9,up
4265,142.30883333333333,37.058599991723895,34.81349998037331,38.78999999142252,0.003428590649136764,0.9728222037806655,0.002306060812510669,0.0018047284304100596,9,up
4266,142.3422,37.38980001071468,34.99590000137687,39.595000009285286,0.002134768159993983,0.9728566498467417,0.001375445512981011,0.0014922168196258474,9,up
4267,142.37556666666666,37.16939999139868,34.86200000043027,39.33849997702055,0.0035753006538190475,0.9723497484669541,0.0035814172623921895,0.002325408301682697,9,up
4268,142.40893333333332,37.21609999774955,34.78610000456683,38.965599989751354,0.005029351872957211,0.9726323069948138,0.00625991203982593,0.003797922072101923,9,up
4269,142.4423,37.735599995357916,35.178599995560944,39.98390000197105,0.004844651762336391,0.9729638063546383,0.002032355748071948,0.0017837617074922018,9,up
4270,142.47566666666668,37.283699988620356,35.01500000129454,39.52779999235645,0.005188391424291825,0.973575933413072,0.005744409086846889,0.006061058163858843,9,up
4271,142.50903333333335,37.780099984956905,35.41200002655387,39.92939999443479,0.004190028848046593,0.9739573832714197,0.0037680250260920378,0.0037157173332490515,9,up
4272,142.54240000000001,38.58649998437613,36.226500000339,40.81099998438731,0.009001249432542876,0.9747404365828543,0.010246355493082839,0.007300538593295454,9,up
4273,142.57576666666668,38.906200003111735,36.1243000079412,41.07920001843013,0.008453394895873769,0.9754306981057832,0.003533081258315089,0.0031978921854589,9,up
4274,142.60913333333335,37.66229999018833,35.23419998236932,39.864899998065084,0.009121190542897567,0.9761050993745978,0.005077836927963834,0.004663318731823587,9,up
4275,142.6425,37.968299991916865,35.45530000701547,39.864999998826534,0.010698306602727248,0.9764387354706273,0.006544805182127885,0.004994329863789083,9,up
4276,142.67586666666668,37.65949999797158,35.36259999964386,39.39019999234006,0.015448212949281047,0.9766887390252316,0.011707207491978518,0.006395099802828546,9,up
4277,142.70923333333334,37.851200002478436,35.194800002500415,39.5591999986209,0.008408849023995107,0.9767679824973597,0.009043099064618735,0.006018623285188495,9,up
4278,142.7426,37.41320001427084,34.83250000863336,39.56200001994148,0.007294996487742432,0.9770362449414802,0.009180785634713652,0.005774440707342241,9,up
4279,142.77596666666668,37.80349998851307,35.36099998746067,39.968700002646074,0.013133476878331985,0.9773596904494546,0.013326757246276022,0.008454972365494138,9,up
4280,142.80933333333334,37.54279998247512,35.258599993539974,39.710599987301975,0.013017795835658205,0.9775374026009531,0.007368570586102492,0.00434070874168243,9,up
4281,142.8427,38.39920001337305,35.94130001147278,40.5484999937471,0.009350201801708242,0.9776704383618904,0.001807031583294757,0.0011798006127385367,9,up
4282,142.87606666666667,41.55449999962002,39.136000006692484,43.78420001012273,0.006145653076144973,0.9777369824322787,0.002171543097716521,0.002052682336140961,9,up
4283,142.90943333333334,38.25540002435446,35.91000000596978,40.373100026044995,0.003881651634548776,0.9778673576586174,0.00354824590359117,0.0024254306141267153,9,up
4284,142.9428,37.34360000817105,34.8709000099916,39.51309999683872,0.0036739410676522185,0.9780217824560223,0.0037845317627147094,0.00337011107829876,9,up
4285,142.97616666666667,37.38259998499416,34.948700020322576,39.11179999704473,0.004630017110688463,0.9781537886821863,0.003697439890808992,0.002583800711066653,9,up
4286,143.00953333333334,38.60610001720488,35.822800011374056,40.785100020002574,0.003562960289179072,0.978333648407098,0.0015636550526994262,0.0012840633084888148,9,up
4287,143.0429,37.5198999827262,35.12919999775477,39.68469999381341,0.002546306227546978,0.9784468466585333,0.0013293669736671142,0.0013685619644087778,9,up
4288,143.07626666666667,37.18410001602024,34.84390000812709,39.41940001095645,0.003986486886155926,0.9785030032649185,0.007198613208209068,0.003654991681974866,9,up
4289,143.10963333333333,37.875000009080395,35.36840001470409,40.011300006881356,0.00322524154560982,0.9783260262373722,0.0016867670954674328,0.0017295948243724382,9,up
4290,143.143,38.17050001816824,35.411000018939376,39.91420002421364,0.0044049561089932335,0.9781023462613424,0.006244755813062642,0.004786004366537047,9,up
4291,143.17636666666667,37.51680001732893,35.10500001721084,39.365400007227436,0.011633256042649472,0.9777119629310839,0.012899708218597443,0.00534852820804575,9,up
4292,143.20973333333333,37.33659998397343,34.972599998582155,39.343099982943386,0.00769582885129695,0.9772080201091189,0.004274161565429434,0.003312353422739134,9,up
4293,143.2431,37.39750001113862,34.95289999409579,39.63720001047477,0.006623941958152814,0.9767862305496678,0.005141694146484975,0.005410939532942574,9,up
4294,143.27646666666666,37.49470002367161,34.87299999687821,39.644200005568564,0.009452508438236598,0.9762345028646064,0.01056079206385973,0.00784831111898862,9,up
4295,143.30983333333333,37.95239998726174,35.38180000032298,40.211299987277016,0.009183086850218744,0.9752325975533688,0.004753930742845463,0.004881574657522749,9,up
4296,143.3432,37.26780001306906,34.96829999494366,39.469200011808425,0.0150580172945306,0.9730729280096112,0.014210458520476848,0.015477174012380161,9,up
4297,143.37656666666666,38.35129999788478,35.87439999682829,40.45359999872744,0.014773793078803762,0.9716804840347983,0.0076019889207622785,0.003633720266283315,9,up
4298,143.40993333333333,38.36890001548454,35.78260002541356,40.59430002234876,0.012840317076291644,0.9700300801884044,0.003994350735080169,0.006360603232700709,9,up
4299,143.4433,37.667399999918416,34.86110002268106,39.9277999822516,0.006510183032685173,0.9692553191473989,0.003802022643745086,0.00443890695249326,9,up
4300,143.47666666666666,40.79699999419972,38.39440000592731,42.69830000703223,0.005369627469484827,0.9685623410976294,0.003784171786058258,0.004022041320323928,9,up
4301,143.51003333333333,40.80819999217056,38.289999996777624,42.92959999293089,0.0036865843496615876,0.9680370218826063,0.0013276143946123102,0.0011263116829944026,9,up
4302,143.5434,40.50689999712631,37.45679999701679,42.53509998670779,0.004273788275282527,0.9675796031951904,0.00260807653129756,0.0017320882453797266,9,up
4303,143.57676666666666,38.8925000152085,36.21299998485483,41.09809998772107,0.0033159154269204382,0.9672165278232459,0.0011806862285317992,0.0005653638383067845,9,up
4304,143.61013333333332,37.10799998953007,34.79260002495721,39.297399984207004,0.0027232006131022632,0.9667679775844921,0.0011235585237094506,0.0006086728758731723,9,up
4305,143.6435,38.03249998600222,35.44339997461066,40.280899993376806,0.001808615019467501,0.966285091457945,0.0007543306322387007,0.0006845421395596075,9,up
4306,143.67686666666668,41.93800000939518,39.59849997772835,44.30609999690205,0.0018386242311296483,0.9654948512713114,0.0013276533694798521,0.0021732444730256776,9,up
4307,143.71023333333335,38.769700011471286,36.32300000754185,40.99730000598356,0.0012250707672066643,0.9648624893390771,0.0008244058376018024,0.0009931329571339755,9,up
4308,143.74360000000001,38.1411999987904,35.69379998953082,40.37030000472441,0.0022846359242472405,0.9644530812899271,0.0025865206174749134,0.0014723814207160551,9,up
4309,143.77696666666668,37.50629999558441,35.19070000038482,39.21029999037273,0.0020445726198748686,0.9647489786148071,0.0029064574794346377,0.0031162494171169623,9,up
4310,143.81033333333335,37.84589999122545,34.88609998021275,39.99610000755638,0.0025321002449169563,0.9644689433502428,0.002621342960365888,0.0028813705520297573,9,up
4311,143.8437,37.706200004322454,35.23290000157431,39.87420001067221,0.005097244501992443,0.9647214936487603,0.005281161141896374,0.00412022034906711,9,up
4312,143.87706666666668,37.46369999134913,35.1438999932725,39.60579997510649,0.005047625132313475,0.9647573630015055,0.002260561040990883,0.0013226295646739995,9,up
4313,143.91043333333334,38.90970000065863,36.42499999841675,41.16809999686666,0.00399849928112511,0.9647188240831549,0.0010681389009552734,0.0010177730247405933,9,up
4314,143.9438,39.846999978180975,36.91139997681603,42.133299983106554,0.0019027786832837088,0.9641257957978682,0.0021916093200813956,0.0025584882607139,9,up
4315,143.97716666666668,40.11739999987185,37.71320002852008,42.53279999829829,0.0013681501323696142,0.9634850603161436,0.0016609289174592638,0.0019666112691898883,9,up
4316,144.01053333333334,40.01670001889579,37.58420000667684,42.222000018227845,0.002052518751904787,0.9631033792640223,0.0026842978393745156,0.0023491364840281834,9,up
4317,144.0439,40.4059000138659,37.99969999818131,42.72639998816885,0.002637013697547368,0.9628282442237391,0.001752637613721513,0.0011802727706710782,9,up
4318,144.07726666666667,39.28150000865571,36.40259997337125,41.597000003093854,0.0023372148750639074,0.9626339403065768,0.0008216893654967191,0.0007697972473655857,9,up
4319,144.11063333333334,40.53619998740032,37.86389998276718,43.13959999126382,0.0020196738134728364,0.9625039516073285,0.0006057242622472632,0.00030177628194696227,9,up
4320,144.144,42.95279999496415,40.57489999104291,45.27939998661168,0.0018335743215004618,0.9623995621999105,0.0006550487031327089,0.0008216060704855007,9,up
4321,144.17736666666667,39.174300007289276,36.63099999539554,41.59159999107942,0.0010343382399225724,0.9624584190773241,0.0005944720641118009,0.00030062555123482314,9,up
4322,144.21073333333334,41.38420001254417,38.415899995015934,43.35500000161119,0.0009578213249702663,0.9626124356732224,0.0012420462859618455,0.0006433007032458852,9,up
4323,144.2441,38.82049999083392,36.25350000220351,41.165700007695705,0.001510460251832621,0.9625227324890367,0.0012706716579512522,0.001025633192356111,9,up
4324,144.27746666666667,40.09269998641685,37.586199992801994,42.34469999209978,0.0014002029444873474,0.9622495878826488,0.0007701955684020596,0.001016674499821278,9,up
4325,144.31083333333333,38.96430000895634,36.33060000720434,40.8713000069838,0.0024033308115637957,0.9621940797025507,0.002315703112727841,0.0016219605749961223,9,up
4326,144.3442,40.55629999493249,37.6789000001736,42.448699998203665,0.0018445846262336982,0.9618734988299283,0.0011561380851340133,0.0015805971020968464,9,up
4327,144.37756666666667,40.09029999724589,37.623100011842325,42.186300008324906,0.0015765681622676186,0.9617264848766904,0.0009059565604990869,0.0011412269280397763,9,up
4328,144.41093333333333,38.88739997637458,36.5278999961447,41.08449997147545,0.0020588960259670126,0.9619825012756117,0.0017363560731417512,0.0023790226288446016,9,up
4329,144.4443,40.92150001088157,38.50220001186244,43.262100021820515,0.00453013199266124,0.9626622127764153,0.005085887190397645,0.003241897501588648,9,up
4330,144.47766666666666,41.32799999206327,38.79700001562014,43.48799999570474,0.0036150274415645525,0.9632128766088774,0.0012099671704289367,0.0009109606117339887,9,up
4331,144.51103333333333,38.74059999361634,36.39079999993555,40.9704000048805,0.0035069924784421748,0.9641467296715939,0.0014582771049334164,0.0010198324239315097,9,up
4332,144.5444,37.14729999774136,34.845199988922104,39.25699999672361,0.003807186906676047,0.9650946692986921,0.0029866995362085886,0.003075521735294637,9,up
4333,144.57776666666666,37.44449999067001,34.85520000685938,39.55580000183545,0.004518865559817138,0.9661693880052278,0.002697120056367179,0.0024682927378928544,9,up
4334,144.61113333333333,37.691300007281825,34.87719999975525,39.97949999757111,0.00603290991608107,0.9670346848892443,0.004991150054492085,0.0033966566526415667,9,up
4335,144.6445,37.895599991315976,35.36099998746067,40.05380001035519,0.004938902204911011,0.9676086071765784,0.00403304180244328,0.0038962009950993183,9,up
4336,144.67786666666666,38.13689999515191,35.63290002057329,40.307699993718415,0.00540172301314038,0.9686775315891613,0.00323303557114049,0.0040368455560503575,9,up
4337,144.71123333333333,38.86689999490045,36.28000000026077,41.06690001208335,0.005570456758627069,0.9700347004514752,0.003312796244671492,0.004611178115877453,9,up
4338,144.7446,37.88940000231378,35.05199999199249,40.08810000959784,0.00681455771704974,0.9711955839937384,0.00619740942757473,0.0031720227937128815,9,up
4339,144.77796666666666,37.69490000559017,35.33310000784695,39.607200014870614,0.008429658398815728,0.9723178491447911,0.005547046132316557,0.004533456385399478,9,up
4340,144.81133333333332,37.34550002263859,34.876199992140755,39.58970002713613,0.008166831179137943,0.9732165336608887,0.0040085701077453625,0.003479968633242916,9,up
4341,144.8447,43.55170001508668,41.11109999939799,45.75340001611039,0.011894189289540346,0.9737057812286146,0.011714999620664144,0.007582745685469313,9,up
4342,144.87806666666668,38.25599999981932,35.57349997572601,40.37100001005456,0.008715355893356173,0.9743073094974865,0.003027270823303749,0.0023416493627039904,9,up
4343,144.91143333333335,38.543200003914535,35.90190000250004,40.848699980415404,0.006894997861336918,0.9746778029384036,0.0015706111824947686,0.0015611130571207455,9,up
4344,144.94480000000001,39.11319997860119,36.483699979726225,41.26889997860417,0.00437467065576847,0.9751106301943461,0.0032356095957671457,0.0016680553226038094,9,up
4345,144.97816666666668,39.41520000807941,36.99440002674237,41.608800005633384,0.006557522694680251,0.9756397153391982,0.008285042016042793,0.005110986143054016,9,up
4346,145.01153333333335,38.41529999044724,35.67589999875054,40.69399999571033,0.007381640905494747,0.9760914860349713,0.004700703336466289,0.0029849841045316784,9,up
4347,145.0449,39.68330001225695,37.08710000501014,41.86090000439435,0.006045807927415327,0.9764238108288158,0.004104634362914908,0.0047821165802399,9,up
4348,145.07826666666668,37.84510001423769,35.54320000694133,39.67460000421852,0.006194771743597669,0.9766850543744636,0.0033634397326766366,0.0032052547100509306,9,up
4349,145.11163333333334,38.08880000724457,35.5316000059247,40.22460000123829,0.005926045142612014,0.9772474332289263,0.005949922013844911,0.0036834050640491564,9,up
4350,145.145,38.012899982277304,35.26630002306774,40.25209997780621,0.01563847614006945,0.9777014020717505,0.022459944582910254,0.010966089736403258,9,up
4351,145.17836666666668,37.46710001723841,34.95239999028854,39.65970000717789,0.026803863889339682,0.9779222083814216,0.02384387488191163,0.012775830352509824,9,up
4352,145.21173333333334,39.13780002039857,36.611299990909174,41.34160000830889,0.035175048044723295,0.9784192135839751,0.023490415970863154,0.008369292004360807,9,up
4353,145.2451,38.08659999049269,35.67690000636503,40.2851999970153,0.027902487435235896,0.9788421663371,0.005394216209650273,0.005874023838792117,9,up
4354,145.27846666666667,38.646699977107346,36.025999987032264,40.74949998175725,0.020742811433635433,0.9792210188778964,0.002753415863206989,0.002213566387547568,9,up
4355,145.31183333333334,37.90669998852536,35.39529998670332,40.29790000640787,0.015282799120103677,0.9795437852541605,0.0023334379826193694,0.0010390269060259931,9,up
4356,145.3452,37.635100015904754,35.33330000936985,39.80930001125671,0.010350799874990943,0.9797204498088721,0.002906475389322225,0.002269085909802373,9,up
4357,145.37856666666667,37.41650001029484,34.902799990959466,39.709100004984066,0.0074455454645654786,0.9800893194747694,0.003358492704700239,0.0024038291876473084,9,up
4358,145.41193333333334,37.935900007141754,35.23290000157431,40.13989999657497,0.005814523990612937,0.9805367715430983,0.004094335175529309,0.002396281871419209,9,up
4359,145.4453,37.44869999354705,34.86480002175085,39.76879999390803,0.0034943750829454336,0.9810816465002118,0.003172605862002161,0.0020888662462981416,9,up
4360,145.47866666666667,37.43269998813048,34.86779998638667,39.71429998637177,0.006131255085205609,0.9814943797660597,0.005999460834972229,0.0032160155984258796,9,up
4361,145.51203333333333,39.63119999389164,37.095700012287125,41.83579998789355,0.006355598614763969,0.9818701184157169,0.004771933408132676,0.004021754213620206,9,up
4362,145.5454,37.8740000014659,35.34510001190938,40.05690000485629,0.009746964893926778,0.9820654121312228,0.010983321204324248,0.008869762510607655,9,up
4363,145.57876666666667,37.62779998942278,34.901300008641556,39.517999975942075,0.012047505093649382,0.982004059083534,0.008036355034115603,0.005835178395708508,9,up
4364,145.61213333333333,37.75770001811907,35.35059999558143,39.90730000077747,0.023061613882102754,0.9819245789990281,0.021718306291558912,0.01456505348259679,9,up
4365,145.6455,37.89850001339801,35.5011000065133,40.214300010120496,0.025599607539301218,0.9820117896253412,0.013825810234247587,0.007252470860346261,9,up
4366,145.67886666666666,37.08900001947768,34.81440001633018,39.264800027012825,0.022062664344312023,0.9819583567706022,0.007140064187760292,0.0034513165799170895,9,up
4367,145.71223333333333,40.47010000795126,37.89459998370148,42.77510000974871,0.022415364809878116,0.9819719538544164,0.011355735332272644,0.006329375828850852,9,up
4368,145.7456,38.6004000029061,36.16129999863915,40.7437999965623,0.02072347888619451,0.9820277275461139,0.007792570757040656,0.004286978310606823,9,up
4369,145.77896666666666,40.35580001072958,37.840900011360645,42.24969999631867,0.014406290517486917,0.9820582415118362,0.009187298193856282,0.005455152609978118,9,up
4370,145.81233333333333,38.21020000032149,35.53019999526441,40.60310000204481,0.011186915261856889,0.9818609952926636,0.014928776145147123,0.00895237377704752,9,up
4371,145.8457,40.4837999958545,37.85240001161583,42.81529999570921,0.022015893443583272,0.981293979919318,0.023566605856433387,0.01904456655833647,9,up
4372,145.87906666666666,41.82600000058301,39.49180000927299,43.90260000946,0.022163533389847258,0.9804823272155992,0.010736433088280872,0.013078738559142912,9,up
4373,145.91243333333333,39.83419999713078,37.261799996485934,41.59740000613965,0.01936027378650976,0.979704636515993,0.005814716716899943,0.008839080130408478,9,up
4374,145.9458,37.799300014739856,35.13219999149442,40.0155000097584,0.013358564385082709,0.9790045709320994,0.007511336449233583,0.005845554319886299,9,up
4375,145.97916666666666,37.866199971176684,35.40839999914169,40.21769997780211,0.011912682094684901,0.9782648700656313,0.005548647807038661,0.0038551133327150186,9,up
4376,146.01253333333332,37.33100002864376,35.07990000071004,39.68330001225695,0.010821250128800428,0.9775222937266032,0.004031068202173296,0.003523219297493752,9,up
4377,146.0459,43.24949998408556,40.58240001904778,44.85249999561347,0.008818116019238383,0.9767860716039484,0.0021620974826555735,0.0016291689107362322,9,up
4378,146.07926666666668,43.12479999498464,40.541900001699105,45.24580002180301,0.0065182381779276466,0.9760101184700475,0.0026941753028301763,0.0027938511583849813,9,up
4379,146.11263333333335,40.65370000898838,37.934099993435666,42.71810001228005,0.005523884661286606,0.9751374432534883,0.002708302590887548,0.0023958787106535396,9,up
4380,146.14600000000002,37.75970000424422,35.443700005998835,39.93759999866597,0.006514762045162324,0.9742399743109038,0.004589699928542319,0.002174659003884289,9,up
4381,146.17936666666668,42.58139999001287,40.45060000498779,44.58940000040457,0.0044670940443921345,0.9735668482202472,0.001073245582170629,0.0008043614400739993,9,up
4382,146.21273333333335,37.65040001599118,35.281999997096136,39.518100005807355,0.003414390095985028,0.9729687788269736,0.0009263725943217465,0.0006789746970625951,9,up
4383,146.2461,43.19920000853017,40.137500007404014,45.44699998223223,0.002558843940165066,0.97246012543187,0.0013417373209095816,0.0008414535282371803,9,up
4384,146.27946666666668,38.39309999602847,35.70929999114014,40.402599988738075,0.002983345232349927,0.9720363996245645,0.002487641423281276,0.001639966654119597,9,up
4385,146.31283333333334,38.37080000084825,35.95560000394471,40.41570000117645,0.0032508505414225084,0.9716485594258164,0.0018034321270254264,0.0014859978262394223,9,up
4386,146.3462,39.124100003391504,36.544400005368516,41.07870001462288,0.002659717025427124,0.9713319720643939,0.0009361233064055969,0.0006234741974325886,9,up
4387,146.37956666666668,43.201299995416775,40.510799997719005,45.51490000449121,0.001980083541599883,0.9710540265747996,0.0008655966917195102,0.0005649685972352016,9,up
