frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
4131,137.8377,0.0029643059496311155,0.00291350002119017,0.0029171365289093576,0.00291658193148106,0.0029370971408229506,0.002937063533263048,0.0029361699091224407,0.002425584666257354,0.0024937511653672813,0.0027566387247208476,0.002776587303466799,0.0006461419138381544,0.0030031396033779454,0.0014664179251628726,0.0034797956817237147,0.0017051366980278726,0.005330931529382862,0.0018443181065745217,0.005461284015935052,0.0019061718265738882,0.00573259395875731,0.001843761941762641,0.005531869008980346,0.0009558373285666703,0.0007868634014385746,0.0004369258766294154,0.00012135929605094368,0.0005650391849740385,0.0037898075867027286,0.0007168345074096725,0.004227272739901304,0.0007679245628936078,0.0043955522459348225
4132,137.87106666666668,0.0031988853109106022,0.0032542129177895664,0.0032578779408090393,0.0032587907107817925,0.0031973052463174427,0.0031963493118476317,0.0031959070017115944,0.0031695586812089315,0.002800459731403071,0.003131424866240833,0.0030263924777353866,0.0015508665533830496,0.0027451028778411775,0.0005128956707229361,0.002293801094772969,0.0010693971346545383,0.0029682455411370293,0.0010906669364890188,0.003052130646044599,0.0013153561002903122,0.0031823987289813526,0.0013629314732816927,0.003120760166115182,0.0008206467330926894,0.0006242443816403737,0.0003360630828189281,0.0013114406311164628,0.00034687218420142643,0.004129558899212322,0.00042220413004074545,0.004376313147185466,0.00039431089774949896,0.004546971950710378
4133,137.90443333333334,0.003570907295783944,0.003683439131798964,0.003686592614363271,0.003686820562767672,0.003646233690382292,0.0036467460143270397,0.0036478759338844564,0.0036554994854091634,0.003394738436316043,0.0035071383113754054,0.0034326643692481813,0.0018679720683459709,0.0032020585941741372,0.0006709371874621198,0.0026228883420819638,0.0010802823423448633,0.003192114628463733,0.0010418070317322907,0.002958469660179698,0.0013356703005674556,0.0032846611766971802,0.0014396800182017414,0.0033451155957040586,0.000802601380524726,0.0006079897604317349,0.0007074321190741505,0.0011474792776457795,0.0007107896103547136,0.00482182581794231,0.0007232452832142208,0.005227957718934637,0.000665148838912679,0.005875517085823048
4134,137.9378,0.002219600770426343,0.0023467928376594955,0.00234896854235431,0.0023493270955121538,0.002282602965735888,0.0022821809829827885,0.0022828094183070338,0.002654693119793832,0.002228411190809403,0.0022644257309790165,0.0021609077001614,0.0016003639924343051,0.002236290397293011,0.0006383322009223194,0.001962731942356607,0.0011315926399615886,0.0019080108208058132,0.0012730085178577254,0.001744391727440203,0.0015265843422864573,0.0018883690313662475,0.0015245297210091818,0.0020167708833550586,0.0006506161057790718,0.00047559875752680066,0.00031605728781985406,0.002070233767829491,0.0014246831237833943,0.003654113458668116,0.0016239938725542147,0.003763335873255776,0.0020260310385495643,0.0040899983330636115
4135,137.97116666666668,0.0014877790657484712,0.0014608786041935798,0.001462057323883128,0.0014617590777221874,0.0015366620922877459,0.0015354820666138678,0.0015345992896175125,0.0015446457076879396,0.0014915667278414938,0.0014048414313573025,0.0014812222314716393,0.0010773330278314663,0.0013837334051652966,0.0005948551998591383,0.0011729009178647783,0.0012408032431616234,0.0010882675411957872,0.0015740091516899416,0.001126512911664304,0.0017323277140652426,0.0011306809589197633,0.0015407188519190964,0.001182028021416117,0.0006072772514381933,0.00039745088303697333,0.0003641771099179523,0.0013189694145260646,0.0010947139015934793,0.0019736719826338334,0.001237311523414385,0.0020066243630618057,0.0014379550432049566,0.0024280097180870617
4136,138.00453333333334,0.0005342205117195673,0.000602085766509559,0.0005966126018552448,0.0006034245480271131,0.0004691036070023587,0.00042343158690107867,0.00039182087660420754,0.0005529117802677477,0.00037434404745450737,0.0005841369552310245,0.00034947098602112223,0.00044252949878631996,0.0004231165846660478,0.0005337217043741809,0.0011623188510543245,0.0010694233786549365,0.0030873193428149004,0.0012371057893599908,0.003373912642802304,0.0014095155333663466,0.0030741039477412474,0.0012622983183942426,0.003103911796660042,0.0006023232771191025,0.000351351289323929,0.00263504942534324,0.0004873113588365554,0.003146637852364363,0.00321798953485771,0.0032068557397859593,0.003693777099494342,0.0038293075050646924,0.004372157891924824
4137,138.0379,0.001848500874776428,0.0018972435239826444,0.00189037716857627,0.0018863885587502814,0.002099867713999881,0.0020838146088132514,0.0020694289574853877,0.0014710165942196222,0.002388922982112724,0.0016966174383477646,0.0019385723712781757,0.0007814402563773909,0.0014403156494580437,0.0005033837782711821,0.0007262871213139299,0.0007366546299463023,0.0018777659851192377,0.0008350599927709466,0.002490571566097106,0.0009985601886281154,0.0023044356861050856,0.0008694100511287536,0.002197197303840527,0.0006850090457762531,0.00029446278307090743,0.002777834583320438,0.0002183807865746664,0.003234556366553004,0.0024611093318309346,0.0032685894574319314,0.0028830776219719934,0.003286614003075737,0.004119854195161394
4138,138.07126666666667,0.0013563098720843969,0.001411778897885477,0.001396397651583565,0.0013881421033866397,0.0015867212009250422,0.0015697933492905937,0.0015507050281025675,0.0011737249781420107,0.0019180868510805275,0.0013261081513982866,0.0014926243768089242,0.0005854634522757478,0.0017871068089509068,0.0009222838011021168,0.000338154625667133,0.0018654169306736074,0.0015190609443317753,0.002256028938185149,0.00242611943317294,0.0019048074325374866,0.002344241855363621,0.0017647974087278693,0.0020842014015968833,0.0006640862332530581,0.0002463611197793205,0.0033239036937467987,0.00022556084056328776,0.0027392759061567054,0.004741692038331959,0.0026809852700725666,0.005420862105670588,0.00293206236467982,0.006261360555708174
4139,138.10463333333334,0.0011496115038911244,0.001280917506236599,0.0012597837730942982,0.001248219522041324,0.0014293679775098998,0.001412944303930195,0.001394737416546752,0.0014349090008810791,0.001804937786563685,0.0012598199267069802,0.0013630395981006238,0.000761024653413873,0.0017645058038765302,0.0007262255919418449,0.00015944534504133172,0.0019095640166079996,0.001503363704786659,0.0023660915783891893,0.0024031628203920875,0.0019740184491421077,0.0023043035910897086,0.001801053903940578,0.00206123235881559,0.0006486866502564042,0.00024347875982106952,0.0040865566102200645,0.000561956869186029,0.0033053580476672616,0.005269519562067819,0.0032020340585749507,0.006010137141779888,0.003651787880844871,0.006790715364895481
4140,138.138,0.001684649135596684,0.001762053897555556,0.0017492152635821062,0.0017424755695948648,0.0019062237969684672,0.001900926200161989,0.0018934496842530682,0.001614232609646035,0.001964708662219425,0.0016285280300936283,0.001756171910165359,0.00073247800575517,0.0016452738912665734,0.0006123422649826205,0.0004640344482450613,0.0012712596585705213,0.0012914694387619024,0.0015503017314228023,0.0021855955141146972,0.001321271848932122,0.002244371485667797,0.001196197523939962,0.0017246851689138652,0.0006249893240625327,0.0002606380816683881,0.0026014361674151962,0.0005796517125249997,0.0026779604728471044,0.0029123892449398055,0.002665482090687746,0.003259449427433818,0.002621962604317349,0.004106038626434221
4141,138.17136666666667,0.0013910942487880991,0.001438341344515654,0.0014288799620200583,0.0014244952793794532,0.0015678051788933747,0.0015662811675390639,0.0015635260406142023,0.0012508115195362234,0.0015795504827888838,0.0013193463632538453,0.001433883455035066,0.0006010860614887478,0.0014424181135824306,0.0005976854692141987,0.0007939334622254643,0.0008557865707598869,0.0020196664660070036,0.001069571883086615,0.002625834853614971,0.0009094306073683319,0.0027517020915812907,0.0008049831415933745,0.00224220270366355,0.000560347792867562,0.0002664948979592285,0.0005733992788183005,0.0005061774730803799,0.00031045070223848946,0.0015944000989518224,0.000311793447850349,0.0017661851044967459,0.00022290383744496978,0.002433202318775951
4142,138.20473333333334,0.00048806934029329587,0.0004976993723095034,0.0004841962384514862,0.0004785845803991456,0.0006705139278247844,0.0006709058281712481,0.000670075853088246,0.00023360162882331685,0.0006637205641838157,0.0004447450528890171,0.0005522398626803355,0.0008101923778124433,0.0009422751373741574,0.0011169447791132274,0.001566915177881584,0.0008074964436433241,0.0046439691926787735,0.0009647724009952459,0.0056033733705846255,0.0008283309437419861,0.0053850074294850055,0.0007558015992629262,0.0047328082025081064,0.0005521315322125467,0.00034536478700766945,0.003684617142157803,0.0002164074404672866,0.0045622764538057374,0.0011965386676334293,0.004656847152093204,0.0012845856933943465,0.0058021869223671505,0.0019192184909323788
4143,138.2381,0.00019861786730682906,0.0002005616963739438,0.00018847796241264452,0.00017948122378046307,0.00030895515533453774,0.0003149058141900011,0.00032011696914775517,0.0009674086539791693,0.00031343297568590386,0.00031450153408950723,0.00027686659494892185,0.0016569388957579812,0.0006812324334747251,0.0010795451546122064,0.0019843499524568493,0.0022840644787229802,0.005578829734457543,0.003437527562816899,0.006532491469003335,0.0029364316853154877,0.00629951238920949,0.0023694556835990067,0.005563308523359619,0.0004901894638049843,0.00038270248559495916,0.008020919909404072,0.00041392135547705153,0.008229019832537312,0.0005965840351978102,0.008174511191415842,0.0006862730186374783,0.00871968850499574,0.0008787598866159912
4144,138.27146666666667,0.0012180400851563675,0.001067253728389481,0.0010656486840724384,0.001065883677711427,0.0012778640131719862,0.0012827656861327987,0.0012847612493166844,0.00021034068262346524,0.0008208573594874197,0.0008054011922630242,0.001046047431780618,0.00109067433437736,0.0010033205124480536,0.0008589784763520957,0.0027996278185218673,0.004027655560812136,0.008192773762519017,0.006320753338283779,0.010229771222290972,0.005617082163119663,0.010107292133488072,0.004876820001522099,0.00861245508500521,0.00033763004063433347,0.0003139709523465635,0.00483198419753918,0.0007173231620452757,0.0013755949498198811,0.0004896421197539743,0.0010362364292503296,0.0008367633949757174,0.0007768968434021641,0.0011324693416379338
4145,138.30483333333333,0.00616200907991597,0.005102177116706378,0.005102188588184505,0.005107652803205332,0.005863322428252411,0.005875433308010802,0.005875590224430027,0.0007039088124691069,0.003608579266192091,0.004491004953874474,0.005493602113594427,0.0021869318844121768,0.003340180574894618,0.001971243683551228,0.010296745517766898,0.015209802880928281,0.026281564693632273,0.019452236848111468,0.03055426376282178,0.016803209833622268,0.02945095237798089,0.0157239694488603,0.026575336388920047,0.0007378455745842095,0.0006043253338548859,0.002111306095884217,0.0017412541782720328,0.005355387197007626,0.004940605950838285,0.006136044111899453,0.0061283345464605305,0.006761312074752957,0.00636576099902185
4146,138.3382,0.004237897469198293,0.0033938707366678884,0.003396227927740987,0.0033994662520374524,0.004044747268446456,0.00405844626241642,0.004060061177188077,0.0003801337529875625,0.0026311472226272026,0.003056501065902578,0.003899114642570257,0.0029865858918043204,0.0024247492197195376,0.007176705034585223,0.01040318000927096,0.023377811823664593,0.027374683881472982,0.028337060988288275,0.03282702309214646,0.025590716562402544,0.031143966844997213,0.024688656884083417,0.0280344609985549,0.0005630851925597096,0.00031178114260304413,0.005469367300689856,0.0011015334435855663,0.009940168215121425,0.005172020088715998,0.010343481990362948,0.0059949100332322685,0.011146262933765217,0.006738737162637743
4147,138.37156666666667,0.03413466261323467,0.03406935631754353,0.0340498715510162,0.03405316604338381,0.03431276395107335,0.03434517786383629,0.0343677384841418,0.031239057825417412,0.03195667358493438,0.032988603184137,0.03326796413442676,0.019087143778322598,0.029273947397399837,0.013321817643268346,0.031977522069771676,0.018932719092118275,0.04600570859798429,0.02757705222207532,0.050982126311595266,0.027643378992429947,0.0497232792689479,0.028160156538348018,0.046704703884957524,0.0003693441957897512,0.00027890460988226135,0.01028762952597738,0.0006870121282528869,0.014738942977727609,0.005203805524909351,0.014928681457944565,0.0058298910312078855,0.0137995423994417,0.005306011689463952
4148,138.40493333333333,0.027288184905778164,0.02755663213696507,0.027537001531523084,0.027533374608215894,0.02734721370029512,0.027361326096437332,0.027368349880002682,0.02554205550861299,0.02507140673136111,0.02633474623476735,0.026276191825551576,0.0179735941573852,0.017839049941589857,0.010533540833194015,0.021384985034264847,0.017378099223671527,0.04062135993740598,0.027717373338563316,0.045847003199587136,0.030686824553711075,0.044963427657690874,0.025882579675498764,0.04225653740769205,0.00017564994905680466,0.00011936568738474505,0.01035779181333087,0.0019802597161107816,0.009146853108673624,0.0032154108313316825,0.008697359242637486,0.003482311685317749,0.006689955884683784,0.0019039591109314118
4149,138.4383,0.060624324431785594,0.061133587006072805,0.06111075655337307,0.06111586706285138,0.061186388936881754,0.0612089255825818,0.061216017540076856,0.05423026170115858,0.0557639199124857,0.05725331526049887,0.05786703679875237,0.03897855371019288,0.038066798368577896,0.03971390635957864,0.04951364110620434,0.0388215618022774,0.08437243374030345,0.04458822205310023,0.09011955864031218,0.03943386281310729,0.0873792203120072,0.03766068561141978,0.08425157526373356,0.0006109895082339624,0.0005698938797789802,0.013878871356661902,0.0054626328897211295,0.016227158093609754,0.0071848949659010656,0.015945828924403074,0.007035135796328066,0.011584816730441509,0.0016213352173120965
4150,138.47166666666666,0.05685322067773472,0.05788784529680137,0.05787357414266383,0.057882532199316425,0.05753447770200804,0.057554159782478916,0.057558779823192685,0.05302854742646242,0.05248283607880246,0.054078897340831045,0.054106544477405365,0.043493499970483344,0.032199518337830156,0.049004382321832476,0.039797223504640274,0.04649115427711656,0.06550215789878197,0.051595736145970766,0.06902691213322108,0.04505034417601023,0.06616392370180793,0.04495389268675489,0.06571511853219081,0.0027309218841565794,0.002673755128289447,0.009393879812094554,0.003291961597410704,0.013916773519799901,0.004256103859493133,0.01398504813073533,0.004100249640084204,0.0101566694871535,0.0006696143437804904
4151,138.50503333333333,0.02970564846168709,0.030587587493271593,0.03057366078394719,0.030577168269541908,0.030117233556903256,0.030125273070238053,0.03012475439685762,0.028129929429459768,0.0267261722541128,0.02806895230524302,0.02780628625312067,0.02435388506105575,0.014059474743350476,0.03298512888523765,0.02732991909771632,0.03425609046977175,0.050063700671842425,0.038929552814268104,0.05432352945816166,0.03524239296529806,0.050895451396021626,0.03481492500854185,0.051408163540373156,0.0035352926504489254,0.0034642250164358163,0.0041795848240023,0.0005483409738245934,0.0051475057132618,0.006953039293351456,0.005111106255926932,0.0081534077145244,0.00466117531389181,0.01807352755807197
4152,138.5384,0.017047540360390214,0.01732800312083508,0.01731719575247185,0.01732426066959715,0.017208884204458957,0.017214731950078447,0.017215445770250172,0.01536341392972077,0.015236482279853553,0.015844161447825144,0.01592136411862903,0.013384510876204878,0.009475462271356797,0.0187179774797781,0.023260862118494374,0.02267009771328913,0.03693817523863085,0.026112589137468507,0.040222653339766434,0.027460370568506382,0.0370406984562278,0.026201928808036637,0.03823041806216725,0.0026891798477855187,0.002617110711635968,0.0023064119755035026,0.0035464496712879715,0.0011732984240745029,0.012841772834787032,0.0011445432505866114,0.014034136453081289,0.0013945458802323547,0.021258320064337054
4153,138.57176666666666,0.022981272718523172,0.022830125892576037,0.02281352516330617,0.022817829273824697,0.023269451815183213,0.02328514714967989,0.023289016523346567,0.019919629324157875,0.021886984277520376,0.021373677299216944,0.022035918626690215,0.014864658537928113,0.020228476163919852,0.019733927416089793,0.035435828945266375,0.02296809036690392,0.03845730570926061,0.02887519518134555,0.04273407838950168,0.02901300838865034,0.037609752121991226,0.027509276561352953,0.03911974721435371,0.0023120476873442117,0.0024632270907552533,0.003953502156276774,0.0083419327242153,0.009805198513184366,0.005713312886578215,0.010678440920444378,0.008328947783988723,0.01705621514922496,0.007886864426367326
4154,138.60513333333333,0.016650977197806928,0.016881616893690485,0.01686846254970288,0.01687623812920403,0.01721474508370042,0.017220059382165795,0.01722930879262929,0.017193370946166398,0.018403196227743987,0.01627565249482432,0.01669833402585573,0.014001589420588432,0.020949681051077598,0.011072655007116926,0.022870913414276335,0.020010195927397407,0.014376870199533102,0.02813192461783645,0.02296450594210526,0.03112245724750342,0.02346978607665332,0.027657528116453556,0.02111399791939782,0.0018202690752687,0.002816978902874868,0.002399165043099641,0.030399088119401462,0.006387628252241608,0.021051171316816084,0.006870482479347506,0.020343406766820483,0.010030069899845211,0.017421207347856033
4155,138.6385,0.005769954670722688,0.005773518088761026,0.005765610431836469,0.005770759341427543,0.006251746390907866,0.006253440230311574,0.006258001680293126,0.005760325641716203,0.00789139581789647,0.005484423107328811,0.0061339213788473845,0.004622743621693247,0.010278425834770405,0.005095531938896195,0.013071406411375202,0.015940743778200726,0.010637617658111468,0.020628444159440495,0.017611137631625164,0.022915082438874336,0.01887581333481744,0.02021429272921897,0.016138413936326847,0.0013385609551412347,0.0024438497882239224,0.0020322814238058736,0.024742058303290987,0.005240982429161306,0.015098589362928181,0.005833176981110189,0.014552283894232252,0.007682160594344494,0.012373117018268272
4156,138.67186666666666,0.001382243742245572,0.001175873373974921,0.0011697051365322647,0.0011746697900608552,0.0015383126100836592,0.0015377296705596012,0.001541697783453225,0.0013286139143189356,0.0029734322265477604,0.001354789486062651,0.0018618652584961193,0.0016965269776425234,0.006053299673481285,0.004318497735701488,0.006699089921607041,0.016037100939554454,0.01172292220484087,0.019886110842066335,0.015186387319551404,0.021031466103200086,0.016198332199480133,0.019014590740535162,0.01458097631537533,0.0010031919270640688,0.0020823760511350215,0.0028322959271934304,0.01543336614275448,0.0035616993547039604,0.008983437458061305,0.0036867639806491253,0.008646856869986865,0.004490022334271618,0.00716037112896611
4157,138.70523333333333,0.002137503603229748,0.0023555653570695926,0.0023550971144499187,0.002355431999462684,0.0022300741605702124,0.0022356935796512918,0.002234675673184633,0.0021270201938784743,0.0016013977572039526,0.0020390173331015678,0.001863343846851071,0.0013258776067230943,0.0008689028938061943,0.0044572903665558924,0.0016625536258267322,0.014379948710914898,0.0099120966621375,0.01702474165573228,0.011619574451570096,0.01698838958671187,0.011627062355924145,0.01674444032401069,0.011300644601390401,0.0007670227058615292,0.0017230435807678603,0.0033679058463078177,0.005250158381887756,0.0011774599133823893,0.0036846483006846664,0.000713343931889481,0.003798865567546519,0.0014719595440059645,0.0046623198905669854
4158,138.7386,0.0025361387983100846,0.0027046129521473804,0.002701997546808329,0.0027021421660042688,0.00272827269070421,0.002738282531520447,0.0027353412601674137,0.0022298867919216874,0.0022154106696127807,0.002291275102232401,0.002281347724640711,0.0010596144275602005,0.0004946888570046127,0.0037395219316554407,0.0025055507199315923,0.012720365590794945,0.007765880991641405,0.014689170375873627,0.008680766019948622,0.0142026482512596,0.010289877020459035,0.01444890745318616,0.00864522150172032,0.0006149955901007517,0.0014629669875560576,0.006226147308871247,0.003984573931358695,0.006881523734533324,0.002046913012674619,0.006763538495440266,0.0020430846054069747,0.0056339877093595035,0.0020668542715719185
4159,138.77196666666666,0.0022640796469694325,0.002264615742468341,0.0022570268735376173,0.002254713598675558,0.0023419222782904672,0.002349956805351858,0.0023353945850855358,0.0017514615396332133,0.0018734733694093719,0.002044059999809993,0.0021056231857219947,0.0010941092153761052,0.0010378229005263819,0.0029476758379230646,0.003202359471409296,0.013653489060234796,0.005954828485934517,0.015465639638332413,0.006757885517875086,0.014289031205378123,0.0097408735976797,0.014458605943419587,0.007777696760778295,0.0005366068537160348,0.0012469987540190545,0.007871307664256245,0.0028618855081522752,0.009578624603058956,0.002964781847141032,0.009555436223965413,0.003082242608966912,0.008895247686341359,0.002199833284190358
4160,138.80533333333332,0.0014920287261812543,0.0015434417799275674,0.0015244463844709293,0.0015184449256357628,0.0014032486424370599,0.0014018970219044204,0.001383926694538311,0.0021289600206799465,0.0010825710748424793,0.0016587957418807925,0.001494553461743926,0.002245021313474412,0.00038565682137696146,0.002243485527585053,0.002511850003820075,0.008093698814465113,0.004936811411201194,0.009283941917580599,0.005618049177417132,0.007728568121575468,0.0074911502253075975,0.008235165354080337,0.005502449607001406,0.0006669230400013259,0.0012534262273865245,0.007585486957831981,0.012299063742678619,0.0091498171344129,0.013204416101825552,0.009199951137606015,0.013374037492874946,0.008965208162616511,0.012927691844751203
4161,138.8387,0.0012872157067820187,0.0011988441144864697,0.0011774780515705948,0.0011727574283448877,0.0012041026764351773,0.0011883206163148942,0.0011673620181023618,0.0015107200289210248,0.000921882821694947,0.001439053996139558,0.0013943155386604452,0.0015119461108735704,0.0003188060870031166,0.00156876817885858,0.0019086569569106507,0.0051175003449808526,0.004085948514174651,0.005723209697412166,0.004572860909684565,0.004007177522114858,0.005183636178495137,0.0046722404749541735,0.004174061260475521,0.00062187456211492,0.001090472413465712,0.005711895545252936,0.010351383668734457,0.005934200905559712,0.012696955402461614,0.005904676692641781,0.013015573556343366,0.006183276864051244,0.013421821113693316
4162,138.87206666666668,0.0009806798631008867,0.0006567423771472524,0.0006164464589066165,0.0006252411638809622,0.0008071438708000984,0.0007344115182176042,0.0006877283669690294,0.0006480578225157158,0.00023111926941641207,0.0010966617618299692,0.0010918910391589693,0.0010210441807868926,0.0007489459072151594,0.001033102459246501,0.0014769514934892603,0.0033094574672433695,0.003688032948029937,0.0038256763549717548,0.003902981412635274,0.003300645389097958,0.003988418909161766,0.003425150550447784,0.0036052891226290643,0.0005451060466197028,0.000870371927445472,0.004112974412094154,0.006996875787396048,0.00552408480165952,0.009457180439124267,0.005645395768765378,0.00977675370012418,0.005956700402140855,0.010233680082658016
4163,138.90543333333335,0.0011233483793440463,0.0008005307672987695,0.000785486585857095,0.0007839882772973836,0.0010393248637366773,0.0010131150503241851,0.0009818501478792234,0.00026349770007363623,0.0010180545248361281,0.0010935780230951048,0.001277289626319893,0.000574880837372092,0.0018617341495008124,0.0007441170369291804,0.0013024128145759527,0.0032797786787864686,0.003358241214226745,0.003975119742865735,0.0034937184194460246,0.004316255666141675,0.0039816101148636065,0.003867752694169922,0.003521752581184113,0.0005200488421522138,0.0006622947728746431,0.002995463674566819,0.003951310507215756,0.005041075697114326,0.0055013380428790455,0.005251522463564109,0.005706862177020982,0.006021067877919064,0.006144565659064372
4164,138.93880000000001,0.0042999807860657265,0.00394587519682098,0.0039421793381419126,0.003940404330154726,0.004286474333690209,0.0042885046319725536,0.004283315574595545,0.0030229911004676442,0.004683278456965155,0.004148370977929296,0.00457713528482764,0.0013601172056641462,0.00603799407284786,0.0026412817847969896,0.0051812852060762376,0.005256933455407167,0.0055602915239358775,0.005848757162751023,0.005868445769358697,0.006229979361828194,0.005987995100378986,0.005823284773579114,0.0058054041598264074,0.000679412500179397,0.0006218117088788481,0.003218071997212242,0.003989587058807372,0.008777886518385484,0.003498716876549295,0.009342705478629495,0.0034515509538197856,0.009979221316504706,0.0032379804027713576
4165,138.97216666666668,0.00285729993731947,0.002572123600587067,0.002569936463326474,0.0025687211470222684,0.0028020303409710882,0.002802424607306259,0.0027961753068318405,0.001962731839669166,0.0031134760711066718,0.002760688151116219,0.0030803096135032593,0.0011343918713190976,0.00418604072942118,0.0022468207335897203,0.0031804176031363153,0.004884574409148772,0.003923481096583453,0.005621571695705415,0.0041035816475605965,0.005654209541909709,0.003975673890750079,0.005188097569216369,0.003980948829463897,0.0006243206959817096,0.000381327064186123,0.003103403601527309,0.004444189048232654,0.008719769259868925,0.003945909794179835,0.009296999312261906,0.0038845675140316083,0.009656898729976309,0.0030873679661618256
4166,139.00553333333335,0.0002938519288857706,0.00037563886433384367,0.00038232706779653034,0.0003851487384416308,0.00030810912307742785,0.00029809686092427206,0.0002922043025799363,0.0012402408368198715,0.0008362044829914816,0.00025942677658825946,0.00038007584173165287,0.0015651308900597196,0.0004371671409467779,0.0018342171842540226,0.0013909612540746624,0.008842657183868017,0.0026734167068179823,0.01069590042611571,0.003029962553025115,0.01039416635919447,0.0031572530192772986,0.00906511332380653,0.0028965521247038854,0.0005733905823166064,0.00015468159105949715,0.002737991616994495,0.004633541272043309,0.009240066627645578,0.005739067890219922,0.009979825491089389,0.005860963488252804,0.010744784865592794,0.0055658695907910265
4167,139.0389,0.00041528230636042997,0.0007559181623496432,0.0007592374675974573,0.0007620693218118888,0.0008568881803932073,0.000858143281026855,0.0008708019933197391,0.001743640699187914,0.002221966829484101,0.00062095133284866,0.0007794081952495904,0.002268760693343488,0.003069915051044155,0.003219268831260552,0.0036077365978181876,0.017370008916943173,0.0037905141151881364,0.02043629425852971,0.005017060501701434,0.02013861372209083,0.006511352916979477,0.017699358615911757,0.0044316352479154535,0.0006801578931198609,0.0004100840453813689,0.002783199607448105,0.003034836942837634,0.008507046756332733,0.004729460626355585,0.00915290317698121,0.004926344718500264,0.01014793209875553,0.0051792349323101896
4168,139.07226666666668,0.0006498640160511535,0.0008857268807578472,0.0008894153935572875,0.0008914669944212752,0.0010058524934444073,0.0010117882716049699,0.0010280225559772507,0.0013264275721877083,0.0018245217038701659,0.00074607339621731,0.0009405971828132047,0.001448673312057093,0.0022762595269125285,0.003355805347509741,0.0025759240708042638,0.010540007273968364,0.0025895343686538207,0.012001188623970134,0.0032895779714326406,0.011359836622210778,0.0038105134381737197,0.010504839452650162,0.003082815509782091,0.0007821191968354685,0.0006466761358293728,0.0031345493295165533,0.0015037538031879433,0.00854395689070529,0.005288038210328507,0.009121812665671043,0.005749699233155217,0.009495544299424565,0.006313166182235108
4169,139.10563333333334,0.0003537914980875797,0.0005732398149448663,0.0005790416546469664,0.0005814285147578947,0.0006534877241517829,0.0006714133279842751,0.0006995074662360962,0.0006456916208958599,0.0010943748720793256,0.00052286812914857,0.0007909152446408376,0.0007603811057694764,0.0016771222816136214,0.004934417814117058,0.001587817333740428,0.014585117622702638,0.0042887942316848565,0.016592966381529226,0.005157568848026191,0.016311829450578588,0.006041222531428645,0.014778816715056008,0.00460652823342783,0.0008285333313439742,0.0007595532847168209,0.0025059654928278638,0.0002889957170769727,0.0054006543598037636,0.002545334038325643,0.005722203032208658,0.0028318218232284884,0.006474702083985927,0.003534183554575412
4170,139.139,0.0008719863463954214,0.0008039230667309273,0.000809884469767912,0.0008098432729257404,0.0009166557811163304,0.000935127380622612,0.0009647342619652827,0.0003871768094600113,0.0007732972699378356,0.0008011340025269234,0.0009924161937394354,0.000402923416766414,0.0011262850202741251,0.0031948474629268104,0.001006820200207194,0.007021030107044055,0.0021899422472511994,0.007581431871570906,0.002290885226415684,0.00751456974659624,0.0023258597729685047,0.007050943049027992,0.0020654039323293434,0.0006541498391418149,0.0006060492426067017,0.0012543626103869534,0.0013025051887698284,0.0020592326590695553,0.0011657726003581198,0.0020983396371670178,0.0015136723148909167,0.002012002549256336,0.0017909274699217893
4171,139.17236666666668,0.0007912478387245027,0.0005675452400182278,0.000574684151710513,0.0005876738004491673,0.0006298421119005286,0.0006358658189261455,0.0006603045060767217,0.00022049822637860994,0.00031182621717463816,0.0007084736088897612,0.0007175138159675654,0.001100951992580339,0.00019988956686660983,0.0019296839429728825,0.00411966500090358,0.0010637559257238337,0.0026123684676587133,0.003693456563439783,0.003063753212844625,0.004747318112667929,0.003641542801530799,0.002456221655524991,0.003756006341794404,0.00043506235266004126,0.00040706564215410313,0.0002517386237619628,0.007827966440997317,0.0012577678304184115,0.0033428947375688327,0.0012616907268436053,0.0028604982613438194,0.0013158432438464844,0.003909361770271319
4172,139.20573333333334,0.0006899289217890132,0.0006240922669412934,0.0006157647089326863,0.0006610329104778473,0.0005866593280615329,0.0005553695113314004,0.00056676880798633,0.0016315558082520495,0.001606585117117654,0.0008769333038054274,0.0005974505855091925,0.003481684078754395,0.003972650348617351,0.0013651279564256126,0.006478323492075431,0.016478466148987802,0.0022604154443120993,0.02077593054026371,0.004643405400907738,0.021659028126179685,0.007119013053282026,0.01746713892088733,0.004869721300160666,0.0002073886606308109,0.00020699155315463184,0.00245301757303502,0.006937760028516903,0.0040745888787343705,0.0033880247493152005,0.0044458379316667405,0.003015112633612625,0.0066909704048874145,0.003703087214574625
